Item Code,State,Date,Month,Item Description,ERP Size,Wall / Floor,Sticker Body Type,Item Classification,Item Cat. Code,Quality Code,Customer Code,Customer City,Customer Type,Sales Type,MRP /BOX,MRP /Sqm,AD1 /Sqm,AD2/Sqm,AD3/Sqm,AD4/Sqm,AD5/Sqm,AD6/Sqm,AD7/Sqm,Total AD/Sqm,Billing Rate/Sqm,Buyer Rate/Sqm,Ship+AC0-to City,FY,Category,Review Zone,Category 2,Re Territory,,,
C015005764401033011M,Uttar Pradesh,26-02-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764401034011M,Uttar Pradesh,26-02-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005664260249011M,Uttarakhand,26-02-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Brown 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101428088603569,Dehradun,DEALER,Retail,350,432.1,25,5,0,0,0,0,0,30,252,282,Dehradun,2018+AC0-19,Non HVP,NC,Ceramic,DEHRADUN,,
C015005664281343011M,Uttarakhand,26-02-2019,#NAME?, 19+ACI-,300X450 ODH Emilia Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101428088603569,Dehradun,DEALER,Retail,350,432.1,25,5,0,0,0,0,0,30,252,282,Dehradun,2018+AC0-19,Non HVP,NC,Ceramic,DEHRADUN,,
C015005765101031011M,Uttarakhand,26-02-2019,#NAME?, 19+ACI-,300X600 ODG Hexagon Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101428088603569,Dehradun,DEALER,Retail,600,555.56,25,5,0,0,0,0,0,30,330,360,Dehradun,2018+AC0-19,HVP,NC,Ceramic,DEHRADUN,,
C015005765201398011M,Uttarakhand,26-02-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101428088903612,Haridwar,DEALER,Retail,600,555.56,25,5,5,10,0,0,0,45,315,360,Haridwar,2018+AC0-19,HVP,NC,Ceramic,DEHRADUN,,
C015005764640355011M,Assam,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Daffodil Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101103004900031,Jorhat,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Jorhat,2018+AC0-19,HVP,East,Ceramic,N.EAST,,
C015005664181618011M,Assam,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101103004900031,Jorhat,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Jorhat,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C025506652720553361M,Assam,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Onyx Verde 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101103004900031,Jorhat,DEALER,Retail,1380,958.33,25,5,0,0,0,0,0,30,408,438,Jorhat,2018+AC0-19,HVP,East,GVT,N.EAST,,
C015005747310218011M,Assam,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Mosaic Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101103004900031,Jorhat,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Jorhat,2018+AC0-19,HVP,East,Ceramic,N.EAST,,
